cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im2/C/19.390keV_0.000_0.000_C_2.322cm_1873_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/19.390keV_0.000_0.000_C_2.322cm_1873_ito.npy,0.1318719,0.86812806
/vols/lz/tmarley/GEM_ITO/run/im2/C/27.807keV_0.000_0.000_C_2.232cm_9437_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/27.807keV_0.000_0.000_C_2.232cm_9437_ito.npy,0.12409714,0.8759029
/vols/lz/tmarley/GEM_ITO/run/im3/C/26.344keV_0.000_0.000_C_2.079cm_3961_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/26.344keV_0.000_0.000_C_2.079cm_3961_ito.npy,0.14016846,0.8598316
/vols/lz/tmarley/GEM_ITO/run/im4/F/189.496keV_0.000_0.000_F_1.534cm_5828_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/189.496keV_0.000_0.000_F_1.534cm_5828_ito.npy,0.15632513,0.8436748
/vols/lz/tmarley/GEM_ITO/run/im3/C/9.105keV_0.000_0.000_C_0.780cm_9698_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/9.105keV_0.000_0.000_C_0.780cm_9698_ito.npy,0.12927414,0.87072587
/vols/lz/tmarley/GEM_ITO/run/im4/F/116.924keV_0.000_0.000_F_0.928cm_7869_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/116.924keV_0.000_0.000_F_0.928cm_7869_ito.npy,0.05248192,0.9475181
/vols/lz/tmarley/GEM_ITO/run/im3/F/16.666keV_0.000_0.000_F_2.415cm_9222_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/16.666keV_0.000_0.000_F_2.415cm_9222_ito.npy,0.13793895,0.862061
/vols/lz/tmarley/GEM_ITO/run/im4/C/185.468keV_0.000_0.000_C_1.973cm_7881_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/185.468keV_0.000_0.000_C_1.973cm_7881_ito.npy,0.18849693,0.8115031
/vols/lz/tmarley/GEM_ITO/run/im0/F/74.472keV_0.000_0.000_F_1.914cm_3663_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/74.472keV_0.000_0.000_F_1.914cm_3663_ito.npy,0.122160845,0.87783915
/vols/lz/tmarley/GEM_ITO/run/im2/C/151.918keV_0.000_0.000_C_0.506cm_6680_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/151.918keV_0.000_0.000_C_0.506cm_6680_ito.npy,0.08581243,0.91418755
/vols/lz/tmarley/GEM_ITO/run/im2/C/17.418keV_0.000_0.000_C_2.402cm_500_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/17.418keV_0.000_0.000_C_2.402cm_500_ito.npy,0.13638465,0.8636154
/vols/lz/tmarley/GEM_ITO/run/im1/C/244.545keV_0.000_0.000_C_1.827cm_5107_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/244.545keV_0.000_0.000_C_1.827cm_5107_ito.npy,0.3128596,0.68714035
/vols/lz/tmarley/GEM_ITO/run/im3/F/242.848keV_0.000_0.000_F_1.177cm_5374_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/242.848keV_0.000_0.000_F_1.177cm_5374_ito.npy,0.044980235,0.9550198
/vols/lz/tmarley/GEM_ITO/run/im1/C/109.140keV_0.000_0.000_C_1.452cm_226_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/109.140keV_0.000_0.000_C_1.452cm_226_ito.npy,0.20221831,0.79778165
/vols/lz/tmarley/GEM_ITO/run/im0/C/188.438keV_0.000_0.000_C_2.337cm_4137_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/188.438keV_0.000_0.000_C_2.337cm_4137_ito.npy,0.12164379,0.87835616
/vols/lz/tmarley/GEM_ITO/run/im0/F/175.914keV_0.000_0.000_F_1.538cm_5715_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/175.914keV_0.000_0.000_F_1.538cm_5715_ito.npy,0.076440446,0.92355955
/vols/lz/tmarley/GEM_ITO/run/im3/C/631.921keV_0.000_0.000_C_2.492cm_6984_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/631.921keV_0.000_0.000_C_2.492cm_6984_ito.npy,1.0,4.1508727e-08
/vols/lz/tmarley/GEM_ITO/run/im1/F/258.350keV_0.000_0.000_F_1.581cm_5496_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/258.350keV_0.000_0.000_F_1.581cm_5496_ito.npy,0.025624556,0.9743755
/vols/lz/tmarley/GEM_ITO/run/im1/C/200.974keV_0.000_0.000_C_1.299cm_6448_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/200.974keV_0.000_0.000_C_1.299cm_6448_ito.npy,0.11897142,0.8810286
/vols/lz/tmarley/GEM_ITO/run/im1/F/8.384keV_0.000_0.000_F_2.121cm_945_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/8.384keV_0.000_0.000_F_2.121cm_945_ito.npy,0.13119954,0.86880046
/vols/lz/tmarley/GEM_ITO/run/im4/F/280.194keV_0.000_0.000_F_1.120cm_8774_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/280.194keV_0.000_0.000_F_1.120cm_8774_ito.npy,0.119485244,0.8805148
/vols/lz/tmarley/GEM_ITO/run/im1/C/27.909keV_0.000_0.000_C_1.856cm_9586_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/27.909keV_0.000_0.000_C_1.856cm_9586_ito.npy,0.1393556,0.8606444
/vols/lz/tmarley/GEM_ITO/run/im3/F/10.708keV_0.000_0.000_F_2.268cm_8029_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/10.708keV_0.000_0.000_F_2.268cm_8029_ito.npy,0.1272537,0.8727463
/vols/lz/tmarley/GEM_ITO/run/im1/F/41.297keV_0.000_0.000_F_1.892cm_8681_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/41.297keV_0.000_0.000_F_1.892cm_8681_ito.npy,0.12794366,0.8720563
/vols/lz/tmarley/GEM_ITO/run/im3/F/264.629keV_0.000_0.000_F_1.281cm_8504_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/264.629keV_0.000_0.000_F_1.281cm_8504_ito.npy,0.12904316,0.87095684
/vols/lz/tmarley/GEM_ITO/run/im2/C/476.680keV_0.000_0.000_C_2.092cm_1975_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/476.680keV_0.000_0.000_C_2.092cm_1975_ito.npy,0.9920814,0.007918622
/vols/lz/tmarley/GEM_ITO/run/im4/C/109.472keV_0.000_0.000_C_1.431cm_5376_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/109.472keV_0.000_0.000_C_1.431cm_5376_ito.npy,0.4697635,0.53023654
/vols/lz/tmarley/GEM_ITO/run/im3/F/12.498keV_0.000_0.000_F_2.485cm_530_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/12.498keV_0.000_0.000_F_2.485cm_530_ito.npy,0.12187043,0.87812954
/vols/lz/tmarley/GEM_ITO/run/im4/C/561.557keV_0.000_0.000_C_1.956cm_8280_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/561.557keV_0.000_0.000_C_1.956cm_8280_ito.npy,0.9998204,0.00017965041
/vols/lz/tmarley/GEM_ITO/run/im4/C/610.123keV_0.000_0.000_C_1.009cm_5036_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/610.123keV_0.000_0.000_C_1.009cm_5036_ito.npy,0.99999225,7.725082e-06
/vols/lz/tmarley/GEM_ITO/run/im3/F/9.101keV_0.000_0.000_F_0.914cm_5521_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/9.101keV_0.000_0.000_F_0.914cm_5521_ito.npy,0.12421569,0.8757843
/vols/lz/tmarley/GEM_ITO/run/im1/C/678.832keV_0.000_0.000_C_0.881cm_4909_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/678.832keV_0.000_0.000_C_0.881cm_4909_ito.npy,0.99999976,2.792501e-07
/vols/lz/tmarley/GEM_ITO/run/im0/C/275.551keV_0.000_0.000_C_1.250cm_2006_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/275.551keV_0.000_0.000_C_1.250cm_2006_ito.npy,0.31924373,0.68075633
/vols/lz/tmarley/GEM_ITO/run/im3/C/133.205keV_0.000_0.000_C_1.395cm_7434_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/133.205keV_0.000_0.000_C_1.395cm_7434_ito.npy,0.2894805,0.71051943
/vols/lz/tmarley/GEM_ITO/run/im0/F/28.420keV_0.000_0.000_F_1.803cm_6031_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/28.420keV_0.000_0.000_F_1.803cm_6031_ito.npy,0.12656792,0.8734321
/vols/lz/tmarley/GEM_ITO/run/im1/C/101.543keV_0.000_0.000_C_0.850cm_5552_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/101.543keV_0.000_0.000_C_0.850cm_5552_ito.npy,0.063993536,0.9360065
/vols/lz/tmarley/GEM_ITO/run/im0/F/39.378keV_0.000_0.000_F_2.019cm_8621_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/39.378keV_0.000_0.000_F_2.019cm_8621_ito.npy,0.13462818,0.8653718
/vols/lz/tmarley/GEM_ITO/run/im1/C/462.352keV_0.000_0.000_C_1.903cm_4283_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/462.352keV_0.000_0.000_C_1.903cm_4283_ito.npy,0.97178024,0.028219737
/vols/lz/tmarley/GEM_ITO/run/im1/F/263.746keV_0.000_0.000_F_2.176cm_8091_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/263.746keV_0.000_0.000_F_2.176cm_8091_ito.npy,0.031691432,0.96830857
/vols/lz/tmarley/GEM_ITO/run/im4/C/46.211keV_0.000_0.000_C_2.159cm_2880_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/46.211keV_0.000_0.000_C_2.159cm_2880_ito.npy,0.138885,0.86111504
/vols/lz/tmarley/GEM_ITO/run/im1/F/256.893keV_0.000_0.000_F_1.476cm_4541_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/256.893keV_0.000_0.000_F_1.476cm_4541_ito.npy,0.07873209,0.9212679
/vols/lz/tmarley/GEM_ITO/run/im0/C/695.039keV_0.000_0.000_C_0.936cm_702_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/695.039keV_0.000_0.000_C_0.936cm_702_ito.npy,0.9999976,2.374132e-06
/vols/lz/tmarley/GEM_ITO/run/im1/C/54.600keV_0.000_0.000_C_1.303cm_9462_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/54.600keV_0.000_0.000_C_1.303cm_9462_ito.npy,0.13169065,0.8683093
/vols/lz/tmarley/GEM_ITO/run/im2/F/217.185keV_0.000_0.000_F_1.290cm_4947_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/217.185keV_0.000_0.000_F_1.290cm_4947_ito.npy,0.013034672,0.9869653
/vols/lz/tmarley/GEM_ITO/run/im2/F/108.736keV_0.000_0.000_F_1.307cm_9516_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/108.736keV_0.000_0.000_F_1.307cm_9516_ito.npy,0.41039875,0.5896013
/vols/lz/tmarley/GEM_ITO/run/im3/C/579.926keV_0.000_0.000_C_1.163cm_7135_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/579.926keV_0.000_0.000_C_1.163cm_7135_ito.npy,0.99995506,4.493823e-05
/vols/lz/tmarley/GEM_ITO/run/im3/C/213.811keV_0.000_0.000_C_1.614cm_6766_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/213.811keV_0.000_0.000_C_1.614cm_6766_ito.npy,0.8704505,0.12954955
/vols/lz/tmarley/GEM_ITO/run/im0/C/431.552keV_0.000_0.000_C_1.213cm_3819_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/431.552keV_0.000_0.000_C_1.213cm_3819_ito.npy,0.9425697,0.057430316
/vols/lz/tmarley/GEM_ITO/run/im0/C/241.585keV_0.000_0.000_C_1.879cm_9386_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/241.585keV_0.000_0.000_C_1.879cm_9386_ito.npy,0.85310876,0.14689124
/vols/lz/tmarley/GEM_ITO/run/im1/F/7.972keV_0.000_0.000_F_1.874cm_1696_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/7.972keV_0.000_0.000_F_1.874cm_1696_ito.npy,0.14050156,0.8594984
/vols/lz/tmarley/GEM_ITO/run/im0/F/313.281keV_0.000_0.000_F_1.389cm_48_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/313.281keV_0.000_0.000_F_1.389cm_48_ito.npy,0.04065104,0.959349
/vols/lz/tmarley/GEM_ITO/run/im1/F/2.268keV_0.000_0.000_F_0.654cm_7578_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/2.268keV_0.000_0.000_F_0.654cm_7578_ito.npy,0.13273957,0.86726046
/vols/lz/tmarley/GEM_ITO/run/im0/F/234.429keV_0.000_0.000_F_1.890cm_5667_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/234.429keV_0.000_0.000_F_1.890cm_5667_ito.npy,0.05334048,0.94665956
/vols/lz/tmarley/GEM_ITO/run/im2/F/214.401keV_0.000_0.000_F_0.998cm_2786_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/214.401keV_0.000_0.000_F_0.998cm_2786_ito.npy,0.04849512,0.9515049
/vols/lz/tmarley/GEM_ITO/run/im3/F/181.394keV_0.000_0.000_F_0.735cm_2014_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/181.394keV_0.000_0.000_F_0.735cm_2014_ito.npy,0.108766474,0.8912335
/vols/lz/tmarley/GEM_ITO/run/im2/C/283.191keV_0.000_0.000_C_1.266cm_9253_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/283.191keV_0.000_0.000_C_1.266cm_9253_ito.npy,0.8300826,0.16991737
/vols/lz/tmarley/GEM_ITO/run/im2/F/301.830keV_0.000_0.000_F_1.224cm_1004_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/301.830keV_0.000_0.000_F_1.224cm_1004_ito.npy,0.055739906,0.94426006
/vols/lz/tmarley/GEM_ITO/run/im1/F/3.263keV_0.000_0.000_F_0.821cm_2859_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/3.263keV_0.000_0.000_F_0.821cm_2859_ito.npy,0.13891838,0.8610816
/vols/lz/tmarley/GEM_ITO/run/im1/C/700.193keV_0.000_0.000_C_1.945cm_7598_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/700.193keV_0.000_0.000_C_1.945cm_7598_ito.npy,0.99999964,4.0306455e-07
/vols/lz/tmarley/GEM_ITO/run/im1/F/83.502keV_0.000_0.000_F_1.117cm_8667_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/83.502keV_0.000_0.000_F_1.117cm_8667_ito.npy,0.13820322,0.86179674
/vols/lz/tmarley/GEM_ITO/run/im2/C/472.021keV_0.000_0.000_C_0.964cm_5663_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/472.021keV_0.000_0.000_C_0.964cm_5663_ito.npy,0.91713935,0.08286058
/vols/lz/tmarley/GEM_ITO/run/im2/F/397.598keV_0.000_0.000_F_1.454cm_1057_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/397.598keV_0.000_0.000_F_1.454cm_1057_ito.npy,0.04826628,0.95173377
/vols/lz/tmarley/GEM_ITO/run/im0/F/34.183keV_0.000_0.000_F_1.198cm_2992_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/34.183keV_0.000_0.000_F_1.198cm_2992_ito.npy,0.13040303,0.86959696
/vols/lz/tmarley/GEM_ITO/run/im0/C/687.313keV_0.000_0.000_C_0.821cm_1036_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/687.313keV_0.000_0.000_C_0.821cm_1036_ito.npy,0.99999905,9.194683e-07
/vols/lz/tmarley/GEM_ITO/run/im3/C/145.026keV_0.000_0.000_C_2.441cm_5622_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/145.026keV_0.000_0.000_C_2.441cm_5622_ito.npy,0.45299906,0.54700094
/vols/lz/tmarley/GEM_ITO/run/im2/C/83.452keV_0.000_0.000_C_0.743cm_4226_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/83.452keV_0.000_0.000_C_0.743cm_4226_ito.npy,0.21609795,0.78390205
/vols/lz/tmarley/GEM_ITO/run/im0/C/356.859keV_0.000_0.000_C_0.728cm_2677_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/356.859keV_0.000_0.000_C_0.728cm_2677_ito.npy,0.07708318,0.9229168
/vols/lz/tmarley/GEM_ITO/run/im3/C/85.579keV_0.000_0.000_C_1.107cm_802_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/85.579keV_0.000_0.000_C_1.107cm_802_ito.npy,0.245649,0.754351
/vols/lz/tmarley/GEM_ITO/run/im2/C/173.568keV_0.000_0.000_C_0.934cm_6340_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/173.568keV_0.000_0.000_C_0.934cm_6340_ito.npy,0.15772991,0.84227014
/vols/lz/tmarley/GEM_ITO/run/im3/F/19.888keV_0.000_0.000_F_1.976cm_404_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/19.888keV_0.000_0.000_F_1.976cm_404_ito.npy,0.13432437,0.8656756
/vols/lz/tmarley/GEM_ITO/run/im4/F/1.498keV_0.000_0.000_F_1.691cm_3858_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/1.498keV_0.000_0.000_F_1.691cm_3858_ito.npy,0.10611349,0.8938865
/vols/lz/tmarley/GEM_ITO/run/im0/F/6.985keV_0.000_0.000_F_2.019cm_5335_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/6.985keV_0.000_0.000_F_2.019cm_5335_ito.npy,0.12845439,0.8715456
/vols/lz/tmarley/GEM_ITO/run/im3/C/687.707keV_0.000_0.000_C_1.028cm_8472_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/687.707keV_0.000_0.000_C_1.028cm_8472_ito.npy,1.0,2.617019e-08
/vols/lz/tmarley/GEM_ITO/run/im0/C/358.977keV_0.000_0.000_C_2.245cm_9709_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/358.977keV_0.000_0.000_C_2.245cm_9709_ito.npy,0.06061372,0.9393863
/vols/lz/tmarley/GEM_ITO/run/im3/F/62.489keV_0.000_0.000_F_1.693cm_3507_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/62.489keV_0.000_0.000_F_1.693cm_3507_ito.npy,0.12773632,0.8722637
/vols/lz/tmarley/GEM_ITO/run/im0/C/364.776keV_0.000_0.000_C_2.343cm_4738_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/364.776keV_0.000_0.000_C_2.343cm_4738_ito.npy,0.9173178,0.08268217
/vols/lz/tmarley/GEM_ITO/run/im0/F/35.453keV_0.000_0.000_F_2.422cm_6873_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/35.453keV_0.000_0.000_F_2.422cm_6873_ito.npy,0.129593,0.870407
/vols/lz/tmarley/GEM_ITO/run/im2/F/59.732keV_0.000_0.000_F_0.718cm_6904_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/59.732keV_0.000_0.000_F_0.718cm_6904_ito.npy,0.13694637,0.8630537
/vols/lz/tmarley/GEM_ITO/run/im1/C/606.263keV_0.000_0.000_C_1.681cm_3265_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/606.263keV_0.000_0.000_C_1.681cm_3265_ito.npy,0.9999889,1.1109662e-05
/vols/lz/tmarley/GEM_ITO/run/im4/F/284.720keV_0.000_0.000_F_0.845cm_649_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/284.720keV_0.000_0.000_F_0.845cm_649_ito.npy,0.024835734,0.9751643
/vols/lz/tmarley/GEM_ITO/run/im2/F/346.551keV_0.000_0.000_F_2.166cm_554_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/346.551keV_0.000_0.000_F_2.166cm_554_ito.npy,0.2119578,0.7880422
/vols/lz/tmarley/GEM_ITO/run/im1/C/123.190keV_0.000_0.000_C_0.964cm_6_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/123.190keV_0.000_0.000_C_0.964cm_6_ito.npy,0.1281608,0.87183917
/vols/lz/tmarley/GEM_ITO/run/im1/C/17.910keV_0.000_0.000_C_0.526cm_9196_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/17.910keV_0.000_0.000_C_0.526cm_9196_ito.npy,0.13258131,0.86741877
/vols/lz/tmarley/GEM_ITO/run/im0/F/450.940keV_0.000_0.000_F_0.845cm_8629_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/450.940keV_0.000_0.000_F_0.845cm_8629_ito.npy,0.10849943,0.89150053
/vols/lz/tmarley/GEM_ITO/run/im3/F/31.809keV_0.000_0.000_F_2.117cm_183_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/31.809keV_0.000_0.000_F_2.117cm_183_ito.npy,0.12794708,0.87205285
/vols/lz/tmarley/GEM_ITO/run/im0/C/580.122keV_0.000_0.000_C_2.398cm_82_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/580.122keV_0.000_0.000_C_2.398cm_82_ito.npy,0.9999949,5.1821758e-06
/vols/lz/tmarley/GEM_ITO/run/im1/C/117.227keV_0.000_0.000_C_1.529cm_3389_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/117.227keV_0.000_0.000_C_1.529cm_3389_ito.npy,0.148688,0.851312
